c This is a pigeonhole problem with 31 pigeons and 30 holes
cnf 31 13950
5!=26 3!=26 0
5!=26 4!=26 0
6!=26 0!=26 0
6!=26 1!=26 0
6!=26 2!=26 0
6!=26 3!=26 0
6!=26 4!=26 0
6!=26 5!=26 0
7!=26 0!=26 0
7!=26 1!=26 0
7!=26 2!=26 0
7!=26 3!=26 0
7!=26 4!=26 0
7!=26 5!=26 0
7!=26 6!=26 0
8!=26 0!=26 0
8!=26 1!=26 0
8!=26 2!=26 0
8!=26 3!=26 0
8!=26 4!=26 0
8!=26 5!=26 0
8!=26 6!=26 0
8!=26 7!=26 0
9!=26 0!=26 0
9!=26 1!=26 0
9!=26 2!=26 0
9!=26 3!=26 0
9!=26 4!=26 0
9!=26 5!=26 0
9!=26 6!=26 0
9!=26 7!=26 0
9!=26 8!=26 0
10!=26 0!=26 0
10!=26 1!=26 0
10!=26 2!=26 0
10!=26 3!=26 0
10!=26 4!=26 0
10!=26 5!=26 0
10!=26 6!=26 0
10!=26 7!=26 0
10!=26 8!=26 0
10!=26 9!=26 0
11!=26 0!=26 0
11!=26 1!=26 0
11!=26 2!=26 0
11!=26 3!=26 0
11!=26 4!=26 0
11!=26 5!=26 0
11!=26 6!=26 0
11!=26 7!=26 0
11!=26 8!=26 0
11!=26 9!=26 0
11!=26 10!=26 0
12!=26 0!=26 0
12!=26 1!=26 0
12!=26 2!=26 0
12!=26 3!=26 0
12!=26 4!=26 0
12!=26 5!=26 0
12!=26 6!=26 0
12!=26 7!=26 0
12!=26 8!=26 0
12!=26 9!=26 0
12!=26 10!=26 0
12!=26 11!=26 0
13!=26 0!=26 0
13!=26 1!=26 0
13!=26 2!=26 0
13!=26 3!=26 0
13!=26 4!=26 0
13!=26 5!=26 0
13!=26 6!=26 0
13!=26 7!=26 0
13!=26 8!=26 0
13!=26 9!=26 0
13!=26 10!=26 0
13!=26 11!=26 0
13!=26 12!=26 0
14!=26 0!=26 0
14!=26 1!=26 0
14!=26 2!=26 0
14!=26 3!=26 0
14!=26 4!=26 0
14!=26 5!=26 0
14!=26 6!=26 0
14!=26 7!=26 0
14!=26 8!=26 0
14!=26 9!=26 0
14!=26 10!=26 0
14!=26 11!=26 0
14!=26 12!=26 0
14!=26 13!=26 0
15!=26 0!=26 0
15!=26 1!=26 0
15!=26 2!=26 0
15!=26 3!=26 0
15!=26 4!=26 0
15!=26 5!=26 0
15!=26 6!=26 0
15!=26 7!=26 0
15!=26 8!=26 0
15!=26 9!=26 0
15!=26 10!=26 0
15!=26 11!=26 0
15!=26 12!=26 0
15!=26 13!=26 0
15!=26 14!=26 0
16!=26 0!=26 0
16!=26 1!=26 0
16!=26 2!=26 0
16!=26 3!=26 0
16!=26 4!=26 0
16!=26 5!=26 0
16!=26 6!=26 0
16!=26 7!=26 0
16!=26 8!=26 0
16!=26 9!=26 0
16!=26 10!=26 0
16!=26 11!=26 0
16!=26 12!=26 0
16!=26 13!=26 0
16!=26 14!=26 0
16!=26 15!=26 0
17!=26 0!=26 0
17!=26 1!=26 0
17!=26 2!=26 0
17!=26 3!=26 0
17!=26 4!=26 0
17!=26 5!=26 0
17!=26 6!=26 0
17!=26 7!=26 0
17!=26 8!=26 0
17!=26 9!=26 0
17!=26 10!=26 0
17!=26 11!=26 0
17!=26 12!=26 0
17!=26 13!=26 0
17!=26 14!=26 0
17!=26 15!=26 0
17!=26 16!=26 0
18!=26 0!=26 0
18!=26 1!=26 0
18!=26 2!=26 0
18!=26 3!=26 0
18!=26 4!=26 0
18!=26 5!=26 0
18!=26 6!=26 0
18!=26 7!=26 0
18!=26 8!=26 0
18!=26 9!=26 0
18!=26 10!=26 0
18!=26 11!=26 0
18!=26 12!=26 0
18!=26 13!=26 0
18!=26 14!=26 0
18!=26 15!=26 0
18!=26 16!=26 0
18!=26 17!=26 0
19!=26 0!=26 0
19!=26 1!=26 0
19!=26 2!=26 0
19!=26 3!=26 0
19!=26 4!=26 0
19!=26 5!=26 0
19!=26 6!=26 0
19!=26 7!=26 0
19!=26 8!=26 0
19!=26 9!=26 0
19!=26 10!=26 0
19!=26 11!=26 0
19!=26 12!=26 0
19!=26 13!=26 0
19!=26 14!=26 0
19!=26 15!=26 0
19!=26 16!=26 0
19!=26 17!=26 0
19!=26 18!=26 0
20!=26 0!=26 0
20!=26 1!=26 0
20!=26 2!=26 0
20!=26 3!=26 0
20!=26 4!=26 0
20!=26 5!=26 0
20!=26 6!=26 0
20!=26 7!=26 0
20!=26 8!=26 0
20!=26 9!=26 0
20!=26 10!=26 0
20!=26 11!=26 0
20!=26 12!=26 0
20!=26 13!=26 0
20!=26 14!=26 0
20!=26 15!=26 0
20!=26 16!=26 0
20!=26 17!=26 0
20!=26 18!=26 0
20!=26 19!=26 0
21!=26 0!=26 0
21!=26 1!=26 0
21!=26 2!=26 0
21!=26 3!=26 0
21!=26 4!=26 0
21!=26 5!=26 0
21!=26 6!=26 0
21!=26 7!=26 0
21!=26 8!=26 0
21!=26 9!=26 0
21!=26 10!=26 0
21!=26 11!=26 0
21!=26 12!=26 0
21!=26 13!=26 0
21!=26 14!=26 0
21!=26 15!=26 0
21!=26 16!=26 0
21!=26 17!=26 0
21!=26 18!=26 0
21!=26 19!=26 0
21!=26 20!=26 0
22!=26 0!=26 0
22!=26 1!=26 0
22!=26 2!=26 0
22!=26 3!=26 0
22!=26 4!=26 0
22!=26 5!=26 0
22!=26 6!=26 0
22!=26 7!=26 0
22!=26 8!=26 0
22!=26 9!=26 0
22!=26 10!=26 0
22!=26 11!=26 0
22!=26 12!=26 0
22!=26 13!=26 0
22!=26 14!=26 0
22!=26 15!=26 0
22!=26 16!=26 0
22!=26 17!=26 0
22!=26 18!=26 0
22!=26 19!=26 0
22!=26 20!=26 0
22!=26 21!=26 0
23!=26 0!=26 0
23!=26 1!=26 0
23!=26 2!=26 0
23!=26 3!=26 0
23!=26 4!=26 0
23!=26 5!=26 0
23!=26 6!=26 0
23!=26 7!=26 0
23!=26 8!=26 0
23!=26 9!=26 0
23!=26 10!=26 0
23!=26 11!=26 0
23!=26 12!=26 0
23!=26 13!=26 0
23!=26 14!=26 0
23!=26 15!=26 0
23!=26 16!=26 0
23!=26 17!=26 0
23!=26 18!=26 0
23!=26 19!=26 0
23!=26 20!=26 0
23!=26 21!=26 0
23!=26 22!=26 0
24!=26 0!=26 0
24!=26 1!=26 0
24!=26 2!=26 0
24!=26 3!=26 0
24!=26 4!=26 0
24!=26 5!=26 0
24!=26 6!=26 0
24!=26 7!=26 0
24!=26 8!=26 0
24!=26 9!=26 0
24!=26 10!=26 0
24!=26 11!=26 0
24!=26 12!=26 0
24!=26 13!=26 0
24!=26 14!=26 0
24!=26 15!=26 0
24!=26 16!=26 0
24!=26 17!=26 0
24!=26 18!=26 0
24!=26 19!=26 0
24!=26 20!=26 0
24!=26 21!=26 0
24!=26 22!=26 0
24!=26 23!=26 0
25!=26 0!=26 0
25!=26 1!=26 0
25!=26 2!=26 0
25!=26 3!=26 0
25!=26 4!=26 0
25!=26 5!=26 0
25!=26 6!=26 0
25!=26 7!=26 0
25!=26 8!=26 0
25!=26 9!=26 0
25!=26 10!=26 0
25!=26 11!=26 0
25!=26 12!=26 0
25!=26 13!=26 0
25!=26 14!=26 0
25!=26 15!=26 0
25!=26 16!=26 0
25!=26 17!=26 0
25!=26 18!=26 0
25!=26 19!=26 0
25!=26 20!=26 0
25!=26 21!=26 0
25!=26 22!=26 0
25!=26 23!=26 0
25!=26 24!=26 0
26!=26 0!=26 0
26!=26 1!=26 0
26!=26 2!=26 0
26!=26 3!=26 0
26!=26 4!=26 0
26!=26 5!=26 0
26!=26 6!=26 0
26!=26 7!=26 0
26!=26 8!=26 0
26!=26 9!=26 0
26!=26 10!=26 0
26!=26 11!=26 0
26!=26 12!=26 0
26!=26 13!=26 0
26!=26 14!=26 0
26!=26 15!=26 0
26!=26 16!=26 0
26!=26 17!=26 0
26!=26 18!=26 0
26!=26 19!=26 0
26!=26 20!=26 0
26!=26 21!=26 0
26!=26 22!=26 0
26!=26 23!=26 0
26!=26 24!=26 0
26!=26 25!=26 0
27!=26 0!=26 0
27!=26 1!=26 0
27!=26 2!=26 0
27!=26 3!=26 0
27!=26 4!=26 0
27!=26 5!=26 0
27!=26 6!=26 0
27!=26 7!=26 0
27!=26 8!=26 0
27!=26 9!=26 0
27!=26 10!=26 0
27!=26 11!=26 0
27!=26 12!=26 0
27!=26 13!=26 0
27!=26 14!=26 0
27!=26 15!=26 0
27!=26 16!=26 0
27!=26 17!=26 0
27!=26 18!=26 0
27!=26 19!=26 0
27!=26 20!=26 0
27!=26 21!=26 0
27!=26 22!=26 0
27!=26 23!=26 0
27!=26 24!=26 0
27!=26 25!=26 0
27!=26 26!=26 0
28!=26 0!=26 0
28!=26 1!=26 0
28!=26 2!=26 0
28!=26 3!=26 0
28!=26 4!=26 0
28!=26 5!=26 0
28!=26 6!=26 0
28!=26 7!=26 0
28!=26 8!=26 0
28!=26 9!=26 0
28!=26 10!=26 0
28!=26 11!=26 0
28!=26 12!=26 0
28!=26 13!=26 0
28!=26 14!=26 0
28!=26 15!=26 0
28!=26 16!=26 0
28!=26 17!=26 0
28!=26 18!=26 0
28!=26 19!=26 0
28!=26 20!=26 0
28!=26 21!=26 0
28!=26 22!=26 0
28!=26 23!=26 0
28!=26 24!=26 0
28!=26 25!=26 0
28!=26 26!=26 0
28!=26 27!=26 0
29!=26 0!=26 0
29!=26 1!=26 0
29!=26 2!=26 0
29!=26 3!=26 0
29!=26 4!=26 0
29!=26 5!=26 0
29!=26 6!=26 0
29!=26 7!=26 0
29!=26 8!=26 0
29!=26 9!=26 0
29!=26 10!=26 0
29!=26 11!=26 0
29!=26 12!=26 0
29!=26 13!=26 0
29!=26 14!=26 0
29!=26 15!=26 0
29!=26 16!=26 0
29!=26 17!=26 0
29!=26 18!=26 0
29!=26 19!=26 0
29!=26 20!=26 0
29!=26 21!=26 0
29!=26 22!=26 0
29!=26 23!=26 0
29!=26 24!=26 0
29!=26 25!=26 0
29!=26 26!=26 0
29!=26 27!=26 0
29!=26 28!=26 0
30!=26 0!=26 0
30!=26 1!=26 0
30!=26 2!=26 0
30!=26 3!=26 0
30!=26 4!=26 0
30!=26 5!=26 0
30!=26 6!=26 0
30!=26 7!=26 0
30!=26 8!=26 0
30!=26 9!=26 0
30!=26 10!=26 0
30!=26 11!=26 0
30!=26 12!=26 0
30!=26 13!=26 0
30!=26 14!=26 0
30!=26 15!=26 0
30!=26 16!=26 0
30!=26 17!=26 0
30!=26 18!=26 0
30!=26 19!=26 0
30!=26 20!=26 0
30!=26 21!=26 0
30!=26 22!=26 0
30!=26 23!=26 0
30!=26 24!=26 0
30!=26 25!=26 0
30!=26 26!=26 0
30!=26 27!=26 0
30!=26 28!=26 0
30!=26 29!=26 0
1!=27 0!=27 0
2!=27 0!=27 0
2!=27 1!=27 0
3!=27 0!=27 0
3!=27 1!=27 0
3!=27 2!=27 0
4!=27 0!=27 0
4!=27 1!=27 0
4!=27 2!=27 0
4!=27 3!=27 0
5!=27 0!=27 0
5!=27 1!=27 0
5!=27 2!=27 0
5!=27 3!=27 0
5!=27 4!=27 0
6!=27 0!=27 0
6!=27 1!=27 0
6!=27 2!=27 0
6!=27 3!=27 0
6!=27 4!=27 0
6!=27 5!=27 0
7!=27 0!=27 0
7!=27 1!=27 0
7!=27 2!=27 0
7!=27 3!=27 0
7!=27 4!=27 0
7!=27 5!=27 0
7!=27 6!=27 0
8!=27 0!=27 0
8!=27 1!=27 0
8!=27 2!=27 0
8!=27 3!=27 0
8!=27 4!=27 0
8!=27 5!=27 0
8!=27 6!=27 0
8!=27 7!=27 0
9!=27 0!=27 0
9!=27 1!=27 0
9!=27 2!=27 0
9!=27 3!=27 0
9!=27 4!=27 0
9!=27 5!=27 0
9!=27 6!=27 0
9!=27 7!=27 0
9!=27 8!=27 0
10!=27 0!=27 0
10!=27 1!=27 0
10!=27 2!=27 0
10!=27 3!=27 0
10!=27 4!=27 0
10!=27 5!=27 0
10!=27 6!=27 0
10!=27 7!=27 0
10!=27 8!=27 0
10!=27 9!=27 0
11!=27 0!=27 0
11!=27 1!=27 0
11!=27 2!=27 0
11!=27 3!=27 0
11!=27 4!=27 0
11!=27 5!=27 0
11!=27 6!=27 0
11!=27 7!=27 0
11!=27 8!=27 0
11!=27 9!=27 0
11!=27 10!=27 0
12!=27 0!=27 0
12!=27 1!=27 0
12!=27 2!=27 0
12!=27 3!=27 0
12!=27 4!=27 0
12!=27 5!=27 0
12!=27 6!=27 0
12!=27 7!=27 0
12!=27 8!=27 0
12!=27 9!=27 0
12!=27 10!=27 0
12!=27 11!=27 0
13!=27 0!=27 0
13!=27 1!=27 0
13!=27 2!=27 0
13!=27 3!=27 0
13!=27 4!=27 0
13!=27 5!=27 0
13!=27 6!=27 0
13!=27 7!=27 0
13!=27 8!=27 0
13!=27 9!=27 0
13!=27 10!=27 0
13!=27 11!=27 0
13!=27 12!=27 0
14!=27 0!=27 0
14!=27 1!=27 0
14!=27 2!=27 0
14!=27 3!=27 0
14!=27 4!=27 0
14!=27 5!=27 0
14!=27 6!=27 0
14!=27 7!=27 0
14!=27 8!=27 0
14!=27 9!=27 0
14!=27 10!=27 0
14!=27 11!=27 0
14!=27 12!=27 0
14!=27 13!=27 0
15!=27 0!=27 0
15!=27 1!=27 0
15!=27 2!=27 0
15!=27 3!=27 0
15!=27 4!=27 0
15!=27 5!=27 0
15!=27 6!=27 0
15!=27 7!=27 0
15!=27 8!=27 0
15!=27 9!=27 0
15!=27 10!=27 0
15!=27 11!=27 0
15!=27 12!=27 0
15!=27 13!=27 0
15!=27 14!=27 0
16!=27 0!=27 0
16!=27 1!=27 0
16!=27 2!=27 0
16!=27 3!=27 0
16!=27 4!=27 0
16!=27 5!=27 0
16!=27 6!=27 0
16!=27 7!=27 0
16!=27 8!=27 0
16!=27 9!=27 0
16!=27 10!=27 0
16!=27 11!=27 0
16!=27 12!=27 0
16!=27 13!=27 0
16!=27 14!=27 0
16!=27 15!=27 0
17!=27 0!=27 0
17!=27 1!=27 0
17!=27 2!=27 0
17!=27 3!=27 0
17!=27 4!=27 0
17!=27 5!=27 0
17!=27 6!=27 0
17!=27 7!=27 0
17!=27 8!=27 0
17!=27 9!=27 0
17!=27 10!=27 0
17!=27 11!=27 0
17!=27 12!=27 0
17!=27 13!=27 0
17!=27 14!=27 0
17!=27 15!=27 0
17!=27 16!=27 0
18!=27 0!=27 0
18!=27 1!=27 0
18!=27 2!=27 0
18!=27 3!=27 0
18!=27 4!=27 0
18!=27 5!=27 0
18!=27 6!=27 0
18!=27 7!=27 0
18!=27 8!=27 0
18!=27 9!=27 0
18!=27 10!=27 0
18!=27 11!=27 0
18!=27 12!=27 0
18!=27 13!=27 0
18!=27 14!=27 0
18!=27 15!=27 0
18!=27 16!=27 0
18!=27 17!=27 0
19!=27 0!=27 0
19!=27 1!=27 0
19!=27 2!=27 0
19!=27 3!=27 0
19!=27 4!=27 0
19!=27 5!=27 0
19!=27 6!=27 0
19!=27 7!=27 0
19!=27 8!=27 0
19!=27 9!=27 0
19!=27 10!=27 0
19!=27 11!=27 0
19!=27 12!=27 0
19!=27 13!=27 0
19!=27 14!=27 0
19!=27 15!=27 0
19!=27 16!=27 0
19!=27 17!=27 0
19!=27 18!=27 0
20!=27 0!=27 0
20!=27 1!=27 0
20!=27 2!=27 0
20!=27 3!=27 0
20!=27 4!=27 0
20!=27 5!=27 0
20!=27 6!=27 0
20!=27 7!=27 0
20!=27 8!=27 0
20!=27 9!=27 0
20!=27 10!=27 0
20!=27 11!=27 0
20!=27 12!=27 0
20!=27 13!=27 0
20!=27 14!=27 0
20!=27 15!=27 0
20!=27 16!=27 0
20!=27 17!=27 0
20!=27 18!=27 0
20!=27 19!=27 0
21!=27 0!=27 0
21!=27 1!=27 0
21!=27 2!=27 0
21!=27 3!=27 0
21!=27 4!=27 0
21!=27 5!=27 0
21!=27 6!=27 0
21!=27 7!=27 0
21!=27 8!=27 0
21!=27 9!=27 0
21!=27 10!=27 0
21!=27 11!=27 0
21!=27 12!=27 0
21!=27 13!=27 0
21!=27 14!=27 0
21!=27 15!=27 0
21!=27 16!=27 0
21!=27 17!=27 0
21!=27 18!=27 0
21!=27 19!=27 0
21!=27 20!=27 0
22!=27 0!=27 0
22!=27 1!=27 0
22!=27 2!=27 0
22!=27 3!=27 0
22!=27 4!=27 0
22!=27 5!=27 0
22!=27 6!=27 0
22!=27 7!=27 0
22!=27 8!=27 0
22!=27 9!=27 0
22!=27 10!=27 0
22!=27 11!=27 0
22!=27 12!=27 0
22!=27 13!=27 0
22!=27 14!=27 0
22!=27 15!=27 0
22!=27 16!=27 0
22!=27 17!=27 0
22!=27 18!=27 0
22!=27 19!=27 0
22!=27 20!=27 0
22!=27 21!=27 0
23!=27 0!=27 0
23!=27 1!=27 0
23!=27 2!=27 0
23!=27 3!=27 0
23!=27 4!=27 0
23!=27 5!=27 0
23!=27 6!=27 0
23!=27 7!=27 0
23!=27 8!=27 0
23!=27 9!=27 0
23!=27 10!=27 0
23!=27 11!=27 0
23!=27 12!=27 0
23!=27 13!=27 0
23!=27 14!=27 0
23!=27 15!=27 0
23!=27 16!=27 0
23!=27 17!=27 0
23!=27 18!=27 0
23!=27 19!=27 0
23!=27 20!=27 0
23!=27 21!=27 0
23!=27 22!=27 0
24!=27 0!=27 0
24!=27 1!=27 0
24!=27 2!=27 0
24!=27 3!=27 0
24!=27 4!=27 0
24!=27 5!=27 0
24!=27 6!=27 0
24!=27 7!=27 0
24!=27 8!=27 0
24!=27 9!=27 0
24!=27 10!=27 0
24!=27 11!=27 0
24!=27 12!=27 0
24!=27 13!=27 0
24!=27 14!=27 0
24!=27 15!=27 0
24!=27 16!=27 0
24!=27 17!=27 0
24!=27 18!=27 0
24!=27 19!=27 0
24!=27 20!=27 0
24!=27 21!=27 0
24!=27 22!=27 0
24!=27 23!=27 0
25!=27 0!=27 0
25!=27 1!=27 0
25!=27 2!=27 0
25!=27 3!=27 0
25!=27 4!=27 0
25!=27 5!=27 0
25!=27 6!=27 0
25!=27 7!=27 0
25!=27 8!=27 0
25!=27 9!=27 0
25!=27 10!=27 0
25!=27 11!=27 0
25!=27 12!=27 0
25!=27 13!=27 0
25!=27 14!=27 0
25!=27 15!=27 0
25!=27 16!=27 0
25!=27 17!=27 0
25!=27 18!=27 0
25!=27 19!=27 0
25!=27 20!=27 0
25!=27 21!=27 0
25!=27 22!=27 0
25!=27 23!=27 0
25!=27 24!=27 0
26!=27 0!=27 0
26!=27 1!=27 0
26!=27 2!=27 0
26!=27 3!=27 0
26!=27 4!=27 0
26!=27 5!=27 0
26!=27 6!=27 0
26!=27 7!=27 0
26!=27 8!=27 0
26!=27 9!=27 0
26!=27 10!=27 0
26!=27 11!=27 0
26!=27 12!=27 0
26!=27 13!=27 0
26!=27 14!=27 0
26!=27 15!=27 0
26!=27 16!=27 0
26!=27 17!=27 0
26!=27 18!=27 0
26!=27 19!=27 0
26!=27 20!=27 0
26!=27 21!=27 0
26!=27 22!=27 0
26!=27 23!=27 0
26!=27 24!=27 0
26!=27 25!=27 0
27!=27 0!=27 0
27!=27 1!=27 0
27!=27 2!=27 0
27!=27 3!=27 0
27!=27 4!=27 0
27!=27 5!=27 0
27!=27 6!=27 0
27!=27 7!=27 0
27!=27 8!=27 0
27!=27 9!=27 0
27!=27 10!=27 0
27!=27 11!=27 0
27!=27 12!=27 0
27!=27 13!=27 0
27!=27 14!=27 0
27!=27 15!=27 0
27!=27 16!=27 0
27!=27 17!=27 0
27!=27 18!=27 0
27!=27 19!=27 0
27!=27 20!=27 0
27!=27 21!=27 0
27!=27 22!=27 0
27!=27 23!=27 0
27!=27 24!=27 0
27!=27 25!=27 0
27!=27 26!=27 0
28!=27 0!=27 0
28!=27 1!=27 0
28!=27 2!=27 0
28!=27 3!=27 0
28!=27 4!=27 0
28!=27 5!=27 0
28!=27 6!=27 0
28!=27 7!=27 0
28!=27 8!=27 0
28!=27 9!=27 0
28!=27 10!=27 0
28!=27 11!=27 0
28!=27 12!=27 0
28!=27 13!=27 0
28!=27 14!=27 0
28!=27 15!=27 0
28!=27 16!=27 0
28!=27 17!=27 0
28!=27 18!=27 0
28!=27 19!=27 0
28!=27 20!=27 0
28!=27 21!=27 0
28!=27 22!=27 0
28!=27 23!=27 0
28!=27 24!=27 0
28!=27 25!=27 0
28!=27 26!=27 0
28!=27 27!=27 0
29!=27 0!=27 0
29!=27 1!=27 0
29!=27 2!=27 0
29!=27 3!=27 0
29!=27 4!=27 0
29!=27 5!=27 0
29!=27 6!=27 0
29!=27 7!=27 0
29!=27 8!=27 0
29!=27 9!=27 0
29!=27 10!=27 0
29!=27 11!=27 0
29!=27 12!=27 0
29!=27 13!=27 0
29!=27 14!=27 0
29!=27 15!=27 0
29!=27 16!=27 0
29!=27 17!=27 0
29!=27 18!=27 0
29!=27 19!=27 0
29!=27 20!=27 0
29!=27 21!=27 0
29!=27 22!=27 0
29!=27 23!=27 0
29!=27 24!=27 0
29!=27 25!=27 0
29!=27 26!=27 0
29!=27 27!=27 0
29!=27 28!=27 0
30!=27 0!=27 0
30!=27 1!=27 0
30!=27 2!=27 0
30!=27 3!=27 0
30!=27 4!=27 0
30!=27 5!=27 0
30!=27 6!=27 0
30!=27 7!=27 0
30!=27 8!=27 0
30!=27 9!=27 0
30!=27 10!=27 0
30!=27 11!=27 0
30!=27 12!=27 0
30!=27 13!=27 0
30!=27 14!=27 0
30!=27 15!=27 0
30!=27 16!=27 0
30!=27 17!=27 0
30!=27 18!=27 0
30!=27 19!=27 0
30!=27 20!=27 0
30!=27 21!=27 0
30!=27 22!=27 0
30!=27 23!=27 0
30!=27 24!=27 0
30!=27 25!=27 0
30!=27 26!=27 0
30!=27 27!=27 0
30!=27 28!=27 0
30!=27 29!=27 0
1!=28 0!=28 0
2!=28 0!=28 0
2!=28 1!=28 0
3!=28 0!=28 0
3!=28 1!=28 0
3!=28 2!=28 0
4!=28 0!=28 0
4!=28 1!=28 0
4!=28 2!=28 0
4!=28 3!=28 0
5!=28 0!=28 0
5!=28 1!=28 0
5!=28 2!=28 0
5!=28 3!=28 0
5!=28 4!=28 0
6!=28 0!=28 0
6!=28 1!=28 0
6!=28 2!=28 0
6!=28 3!=28 0
6!=28 4!=28 0
6!=28 5!=28 0
7!=28 0!=28 0
7!=28 1!=28 0
7!=28 2!=28 0
7!=28 3!=28 0
7!=28 4!=28 0
7!=28 5!=28 0
7!=28 6!=28 0
8!=28 0!=28 0
8!=28 1!=28 0
8!=28 2!=28 0
8!=28 3!=28 0
8!=28 4!=28 0
8!=28 5!=28 0
8!=28 6!=28 0
8!=28 7!=28 0
9!=28 0!=28 0
9!=28 1!=28 0
9!=28 2!=28 0
9!=28 3!=28 0
9!=28 4!=28 0
9!=28 5!=28 0
9!=28 6!=28 0
9!=28 7!=28 0
9!=28 8!=28 0
10!=28 0!=28 0
10!=28 1!=28 0
10!=28 2!=28 0
10!=28 3!=28 0
10!=28 4!=28 0
10!=28 5!=28 0
10!=28 6!=28 0
10!=28 7!=28 0
10!=28 8!=28 0
10!=28 9!=28 0
11!=28 0!=28 0
11!=28 1!=28 0
11!=28 2!=28 0
11!=28 3!=28 0
11!=28 4!=28 0
11!=28 5!=28 0
11!=28 6!=28 0
11!=28 7!=28 0
11!=28 8!=28 0
11!=28 9!=28 0
11!=28 10!=28 0
12!=28 0!=28 0
12!=28 1!=28 0
12!=28 2!=28 0
12!=28 3!=28 0
12!=28 4!=28 0
12!=28 5!=28 0
12!=28 6!=28 0
12!=28 7!=28 0
12!=28 8!=28 0
12!=28 9!=28 0
12!=28 10!=28 0
12!=28 11!=28 0
13!=28 0!=28 0
13!=28 1!=28 0
13!=28 2!=28 0
13!=28 3!=28 0
13!=28 4!=28 0
13!=28 5!=28 0
13!=28 6!=28 0
13!=28 7!=28 0
13!=28 8!=28 0
13!=28 9!=28 0
13!=28 10!=28 0
13!=28 11!=28 0
13!=28 12!=28 0
14!=28 0!=28 0
14!=28 1!=28 0
14!=28 2!=28 0
14!=28 3!=28 0
14!=28 4!=28 0
14!=28 5!=28 0
14!=28 6!=28 0
14!=28 7!=28 0
14!=28 8!=28 0
14!=28 9!=28 0
14!=28 10!=28 0
14!=28 11!=28 0
14!=28 12!=28 0
14!=28 13!=28 0
15!=28 0!=28 0
15!=28 1!=28 0
15!=28 2!=28 0
15!=28 3!=28 0
15!=28 4!=28 0
15!=28 5!=28 0
15!=28 6!=28 0
15!=28 7!=28 0
15!=28 8!=28 0
15!=28 9!=28 0
15!=28 10!=28 0
15!=28 11!=28 0
15!=28 12!=28 0
15!=28 13!=28 0
15!=28 14!=28 0
16!=28 0!=28 0
16!=28 1!=28 0
16!=28 2!=28 0
16!=28 3!=28 0
16!=28 4!=28 0
16!=28 5!=28 0
16!=28 6!=28 0
16!=28 7!=28 0
16!=28 8!=28 0
16!=28 9!=28 0
16!=28 10!=28 0
16!=28 11!=28 0
16!=28 12!=28 0
16!=28 13!=28 0
16!=28 14!=28 0
16!=28 15!=28 0
17!=28 0!=28 0
17!=28 1!=28 0
17!=28 2!=28 0
17!=28 3!=28 0
17!=28 4!=28 0
17!=28 5!=28 0
17!=28 6!=28 0
17!=28 7!=28 0
17!=28 8!=28 0
17!=28 9!=28 0
17!=28 10!=28 0
17!=28 11!=28 0
17!=28 12!=28 0
17!=28 13!=28 0
17!=28 14!=28 0
17!=28 15!=28 0
17!=28 16!=28 0
18!=28 0!=28 0
18!=28 1!=28 0
18!=28 2!=28 0
18!=28 3!=28 0
18!=28 4!=28 0
18!=28 5!=28 0
18!=28 6!=28 0
18!=28 7!=28 0
18!=28 8!=28 0
18!=28 9!=28 0
18!=28 10!=28 0
18!=28 11!=28 0
18!=28 12!=28 0
18!=28 13!=28 0
18!=28 14!=28 0
18!=28 15!=28 0
18!=28 16!=28 0
18!=28 17!=28 0
19!=28 0!=28 0
19!=28 1!=28 0
19!=28 2!=28 0
19!=28 3!=28 0
19!=28 4!=28 0
19!=28 5!=28 0
19!=28 6!=28 0
19!=28 7!=28 0
19!=28 8!=28 0
19!=28 9!=28 0
19!=28 10!=28 0
19!=28 11!=28 0
19!=28 12!=28 0
19!=28 13!=28 0
19!=28 14!=28 0
19!=28 15!=28 0
19!=28 16!=28 0
19!=28 17!=28 0
19!=28 18!=28 0
20!=28 0!=28 0
20!=28 1!=28 0
20!=28 2!=28 0
20!=28 3!=28 0
20!=28 4!=28 0
20!=28 5!=28 0
20!=28 6!=28 0
20!=28 7!=28 0
20!=28 8!=28 0
20!=28 9!=28 0
20!=28 10!=28 0
20!=28 11!=28 0
20!=28 12!=28 0
20!=28 13!=28 0
20!=28 14!=28 0
20!=28 15!=28 0
20!=28 16!=28 0
20!=28 17!=28 0
20!=28 18!=28 0
20!=28 19!=28 0
21!=28 0!=28 0
21!=28 1!=28 0
21!=28 2!=28 0
21!=28 3!=28 0
21!=28 4!=28 0
21!=28 5!=28 0
21!=28 6!=28 0
21!=28 7!=28 0
21!=28 8!=28 0
21!=28 9!=28 0
21!=28 10!=28 0
21!=28 11!=28 0
21!=28 12!=28 0
21!=28 13!=28 0
21!=28 14!=28 0
21!=28 15!=28 0
21!=28 16!=28 0
21!=28 17!=28 0
21!=28 18!=28 0
21!=28 19!=28 0
21!=28 20!=28 0
22!=28 0!=28 0
22!=28 1!=28 0
22!=28 2!=28 0
22!=28 3!=28 0
22!=28 4!=28 0
22!=28 5!=28 0
22!=28 6!=28 0
22!=28 7!=28 0
22!=28 8!=28 0
22!=28 9!=28 0
22!=28 10!=28 0
22!=28 11!=28 0
22!=28 12!=28 0
22!=28 13!=28 0
22!=28 14!=28 0
