c This is a pigeonhole problem with 61 pigeons and 60 holes
cnf 61 109800
8!=54 5!=54 0
8!=54 6!=54 0
8!=54 7!=54 0
9!=54 0!=54 0
9!=54 1!=54 0
9!=54 2!=54 0
9!=54 3!=54 0
9!=54 4!=54 0
9!=54 5!=54 0
9!=54 6!=54 0
9!=54 7!=54 0
9!=54 8!=54 0
10!=54 0!=54 0
10!=54 1!=54 0
10!=54 2!=54 0
10!=54 3!=54 0
10!=54 4!=54 0
10!=54 5!=54 0
10!=54 6!=54 0
10!=54 7!=54 0
10!=54 8!=54 0
10!=54 9!=54 0
11!=54 0!=54 0
11!=54 1!=54 0
11!=54 2!=54 0
11!=54 3!=54 0
11!=54 4!=54 0
11!=54 5!=54 0
11!=54 6!=54 0
11!=54 7!=54 0
11!=54 8!=54 0
11!=54 9!=54 0
11!=54 10!=54 0
12!=54 0!=54 0
12!=54 1!=54 0
12!=54 2!=54 0
12!=54 3!=54 0
12!=54 4!=54 0
12!=54 5!=54 0
12!=54 6!=54 0
12!=54 7!=54 0
12!=54 8!=54 0
12!=54 9!=54 0
12!=54 10!=54 0
12!=54 11!=54 0
13!=54 0!=54 0
13!=54 1!=54 0
13!=54 2!=54 0
13!=54 3!=54 0
13!=54 4!=54 0
13!=54 5!=54 0
13!=54 6!=54 0
13!=54 7!=54 0
13!=54 8!=54 0
13!=54 9!=54 0
13!=54 10!=54 0
13!=54 11!=54 0
13!=54 12!=54 0
14!=54 0!=54 0
14!=54 1!=54 0
14!=54 2!=54 0
14!=54 3!=54 0
14!=54 4!=54 0
14!=54 5!=54 0
14!=54 6!=54 0
14!=54 7!=54 0
14!=54 8!=54 0
14!=54 9!=54 0
14!=54 10!=54 0
14!=54 11!=54 0
14!=54 12!=54 0
14!=54 13!=54 0
15!=54 0!=54 0
15!=54 1!=54 0
15!=54 2!=54 0
15!=54 3!=54 0
15!=54 4!=54 0
15!=54 5!=54 0
15!=54 6!=54 0
15!=54 7!=54 0
15!=54 8!=54 0
15!=54 9!=54 0
15!=54 10!=54 0
15!=54 11!=54 0
15!=54 12!=54 0
15!=54 13!=54 0
15!=54 14!=54 0
16!=54 0!=54 0
16!=54 1!=54 0
16!=54 2!=54 0
16!=54 3!=54 0
16!=54 4!=54 0
16!=54 5!=54 0
16!=54 6!=54 0
16!=54 7!=54 0
16!=54 8!=54 0
16!=54 9!=54 0
16!=54 10!=54 0
16!=54 11!=54 0
16!=54 12!=54 0
16!=54 13!=54 0
16!=54 14!=54 0
16!=54 15!=54 0
17!=54 0!=54 0
17!=54 1!=54 0
17!=54 2!=54 0
17!=54 3!=54 0
17!=54 4!=54 0
17!=54 5!=54 0
17!=54 6!=54 0
17!=54 7!=54 0
17!=54 8!=54 0
17!=54 9!=54 0
17!=54 10!=54 0
17!=54 11!=54 0
17!=54 12!=54 0
17!=54 13!=54 0
17!=54 14!=54 0
17!=54 15!=54 0
17!=54 16!=54 0
18!=54 0!=54 0
18!=54 1!=54 0
18!=54 2!=54 0
18!=54 3!=54 0
18!=54 4!=54 0
18!=54 5!=54 0
18!=54 6!=54 0
18!=54 7!=54 0
18!=54 8!=54 0
18!=54 9!=54 0
18!=54 10!=54 0
18!=54 11!=54 0
18!=54 12!=54 0
18!=54 13!=54 0
18!=54 14!=54 0
18!=54 15!=54 0
18!=54 16!=54 0
18!=54 17!=54 0
19!=54 0!=54 0
19!=54 1!=54 0
19!=54 2!=54 0
19!=54 3!=54 0
19!=54 4!=54 0
19!=54 5!=54 0
19!=54 6!=54 0
19!=54 7!=54 0
19!=54 8!=54 0
19!=54 9!=54 0
19!=54 10!=54 0
19!=54 11!=54 0
19!=54 12!=54 0
19!=54 13!=54 0
19!=54 14!=54 0
19!=54 15!=54 0
19!=54 16!=54 0
19!=54 17!=54 0
19!=54 18!=54 0
20!=54 0!=54 0
20!=54 1!=54 0
20!=54 2!=54 0
20!=54 3!=54 0
20!=54 4!=54 0
20!=54 5!=54 0
20!=54 6!=54 0
20!=54 7!=54 0
20!=54 8!=54 0
20!=54 9!=54 0
20!=54 10!=54 0
20!=54 11!=54 0
20!=54 12!=54 0
20!=54 13!=54 0
20!=54 14!=54 0
20!=54 15!=54 0
20!=54 16!=54 0
20!=54 17!=54 0
20!=54 18!=54 0
20!=54 19!=54 0
21!=54 0!=54 0
21!=54 1!=54 0
21!=54 2!=54 0
21!=54 3!=54 0
21!=54 4!=54 0
21!=54 5!=54 0
21!=54 6!=54 0
21!=54 7!=54 0
21!=54 8!=54 0
21!=54 9!=54 0
21!=54 10!=54 0
21!=54 11!=54 0
21!=54 12!=54 0
21!=54 13!=54 0
21!=54 14!=54 0
21!=54 15!=54 0
21!=54 16!=54 0
21!=54 17!=54 0
21!=54 18!=54 0
21!=54 19!=54 0
21!=54 20!=54 0
22!=54 0!=54 0
22!=54 1!=54 0
22!=54 2!=54 0
22!=54 3!=54 0
22!=54 4!=54 0
22!=54 5!=54 0
22!=54 6!=54 0
22!=54 7!=54 0
22!=54 8!=54 0
22!=54 9!=54 0
22!=54 10!=54 0
22!=54 11!=54 0
22!=54 12!=54 0
22!=54 13!=54 0
22!=54 14!=54 0
22!=54 15!=54 0
22!=54 16!=54 0
22!=54 17!=54 0
22!=54 18!=54 0
22!=54 19!=54 0
22!=54 20!=54 0
22!=54 21!=54 0
23!=54 0!=54 0
23!=54 1!=54 0
23!=54 2!=54 0
23!=54 3!=54 0
23!=54 4!=54 0
23!=54 5!=54 0
23!=54 6!=54 0
23!=54 7!=54 0
23!=54 8!=54 0
23!=54 9!=54 0
23!=54 10!=54 0
23!=54 11!=54 0
23!=54 12!=54 0
23!=54 13!=54 0
23!=54 14!=54 0
23!=54 15!=54 0
23!=54 16!=54 0
23!=54 17!=54 0
23!=54 18!=54 0
23!=54 19!=54 0
23!=54 20!=54 0
23!=54 21!=54 0
23!=54 22!=54 0
24!=54 0!=54 0
24!=54 1!=54 0
24!=54 2!=54 0
24!=54 3!=54 0
24!=54 4!=54 0
24!=54 5!=54 0
24!=54 6!=54 0
24!=54 7!=54 0
24!=54 8!=54 0
24!=54 9!=54 0
24!=54 10!=54 0
24!=54 11!=54 0
24!=54 12!=54 0
24!=54 13!=54 0
24!=54 14!=54 0
24!=54 15!=54 0
24!=54 16!=54 0
24!=54 17!=54 0
24!=54 18!=54 0
24!=54 19!=54 0
24!=54 20!=54 0
24!=54 21!=54 0
24!=54 22!=54 0
24!=54 23!=54 0
25!=54 0!=54 0
25!=54 1!=54 0
25!=54 2!=54 0
25!=54 3!=54 0
25!=54 4!=54 0
25!=54 5!=54 0
25!=54 6!=54 0
25!=54 7!=54 0
25!=54 8!=54 0
25!=54 9!=54 0
25!=54 10!=54 0
25!=54 11!=54 0
25!=54 12!=54 0
25!=54 13!=54 0
25!=54 14!=54 0
25!=54 15!=54 0
25!=54 16!=54 0
25!=54 17!=54 0
25!=54 18!=54 0
25!=54 19!=54 0
25!=54 20!=54 0
25!=54 21!=54 0
25!=54 22!=54 0
25!=54 23!=54 0
25!=54 24!=54 0
26!=54 0!=54 0
26!=54 1!=54 0
26!=54 2!=54 0
26!=54 3!=54 0
26!=54 4!=54 0
26!=54 5!=54 0
26!=54 6!=54 0
26!=54 7!=54 0
26!=54 8!=54 0
26!=54 9!=54 0
26!=54 10!=54 0
26!=54 11!=54 0
26!=54 12!=54 0
26!=54 13!=54 0
26!=54 14!=54 0
26!=54 15!=54 0
26!=54 16!=54 0
26!=54 17!=54 0
26!=54 18!=54 0
26!=54 19!=54 0
26!=54 20!=54 0
26!=54 21!=54 0
26!=54 22!=54 0
26!=54 23!=54 0
26!=54 24!=54 0
26!=54 25!=54 0
27!=54 0!=54 0
27!=54 1!=54 0
27!=54 2!=54 0
27!=54 3!=54 0
27!=54 4!=54 0
27!=54 5!=54 0
27!=54 6!=54 0
27!=54 7!=54 0
27!=54 8!=54 0
27!=54 9!=54 0
27!=54 10!=54 0
27!=54 11!=54 0
27!=54 12!=54 0
27!=54 13!=54 0
27!=54 14!=54 0
27!=54 15!=54 0
27!=54 16!=54 0
27!=54 17!=54 0
27!=54 18!=54 0
27!=54 19!=54 0
27!=54 20!=54 0
27!=54 21!=54 0
27!=54 22!=54 0
27!=54 23!=54 0
27!=54 24!=54 0
27!=54 25!=54 0
27!=54 26!=54 0
28!=54 0!=54 0
28!=54 1!=54 0
28!=54 2!=54 0
28!=54 3!=54 0
28!=54 4!=54 0
28!=54 5!=54 0
28!=54 6!=54 0
28!=54 7!=54 0
28!=54 8!=54 0
28!=54 9!=54 0
28!=54 10!=54 0
28!=54 11!=54 0
28!=54 12!=54 0
28!=54 13!=54 0
28!=54 14!=54 0
28!=54 15!=54 0
28!=54 16!=54 0
28!=54 17!=54 0
28!=54 18!=54 0
28!=54 19!=54 0
28!=54 20!=54 0
28!=54 21!=54 0
28!=54 22!=54 0
28!=54 23!=54 0
28!=54 24!=54 0
28!=54 25!=54 0
28!=54 26!=54 0
28!=54 27!=54 0
29!=54 0!=54 0
29!=54 1!=54 0
29!=54 2!=54 0
29!=54 3!=54 0
29!=54 4!=54 0
29!=54 5!=54 0
29!=54 6!=54 0
29!=54 7!=54 0
29!=54 8!=54 0
29!=54 9!=54 0
29!=54 10!=54 0
29!=54 11!=54 0
29!=54 12!=54 0
29!=54 13!=54 0
29!=54 14!=54 0
29!=54 15!=54 0
29!=54 16!=54 0
29!=54 17!=54 0
29!=54 18!=54 0
29!=54 19!=54 0
29!=54 20!=54 0
29!=54 21!=54 0
29!=54 22!=54 0
29!=54 23!=54 0
29!=54 24!=54 0
29!=54 25!=54 0
29!=54 26!=54 0
29!=54 27!=54 0
29!=54 28!=54 0
30!=54 0!=54 0
30!=54 1!=54 0
30!=54 2!=54 0
30!=54 3!=54 0
30!=54 4!=54 0
30!=54 5!=54 0
30!=54 6!=54 0
30!=54 7!=54 0
30!=54 8!=54 0
30!=54 9!=54 0
30!=54 10!=54 0
30!=54 11!=54 0
30!=54 12!=54 0
30!=54 13!=54 0
30!=54 14!=54 0
30!=54 15!=54 0
30!=54 16!=54 0
30!=54 17!=54 0
30!=54 18!=54 0
30!=54 19!=54 0
30!=54 20!=54 0
30!=54 21!=54 0
30!=54 22!=54 0
30!=54 23!=54 0
30!=54 24!=54 0
30!=54 25!=54 0
30!=54 26!=54 0
30!=54 27!=54 0
30!=54 28!=54 0
30!=54 29!=54 0
31!=54 0!=54 0
31!=54 1!=54 0
31!=54 2!=54 0
31!=54 3!=54 0
31!=54 4!=54 0
31!=54 5!=54 0
31!=54 6!=54 0
31!=54 7!=54 0
31!=54 8!=54 0
31!=54 9!=54 0
31!=54 10!=54 0
31!=54 11!=54 0
31!=54 12!=54 0
31!=54 13!=54 0
31!=54 14!=54 0
31!=54 15!=54 0
31!=54 16!=54 0
31!=54 17!=54 0
31!=54 18!=54 0
31!=54 19!=54 0
31!=54 20!=54 0
31!=54 21!=54 0
31!=54 22!=54 0
31!=54 23!=54 0
31!=54 24!=54 0
31!=54 25!=54 0
31!=54 26!=54 0
31!=54 27!=54 0
31!=54 28!=54 0
31!=54 29!=54 0
31!=54 30!=54 0
32!=54 0!=54 0
32!=54 1!=54 0
32!=54 2!=54 0
32!=54 3!=54 0
32!=54 4!=54 0
32!=54 5!=54 0
32!=54 6!=54 0
32!=54 7!=54 0
32!=54 8!=54 0
32!=54 9!=54 0
32!=54 10!=54 0
32!=54 11!=54 0
32!=54 12!=54 0
32!=54 13!=54 0
32!=54 14!=54 0
32!=54 15!=54 0
32!=54 16!=54 0
32!=54 17!=54 0
32!=54 18!=54 0
32!=54 19!=54 0
32!=54 20!=54 0
32!=54 21!=54 0
32!=54 22!=54 0
32!=54 23!=54 0
32!=54 24!=54 0
32!=54 25!=54 0
32!=54 26!=54 0
32!=54 27!=54 0
32!=54 28!=54 0
32!=54 29!=54 0
32!=54 30!=54 0
32!=54 31!=54 0
33!=54 0!=54 0
33!=54 1!=54 0
33!=54 2!=54 0
33!=54 3!=54 0
33!=54 4!=54 0
33!=54 5!=54 0
33!=54 6!=54 0
33!=54 7!=54 0
33!=54 8!=54 0
33!=54 9!=54 0
33!=54 10!=54 0
33!=54 11!=54 0
33!=54 12!=54 0
33!=54 13!=54 0
33!=54 14!=54 0
33!=54 15!=54 0
33!=54 16!=54 0
33!=54 17!=54 0
33!=54 18!=54 0
33!=54 19!=54 0
33!=54 20!=54 0
33!=54 21!=54 0
33!=54 22!=54 0
33!=54 23!=54 0
33!=54 24!=54 0
33!=54 25!=54 0
33!=54 26!=54 0
33!=54 27!=54 0
33!=54 28!=54 0
33!=54 29!=54 0
33!=54 30!=54 0
33!=54 31!=54 0
33!=54 32!=54 0
34!=54 0!=54 0
34!=54 1!=54 0
34!=54 2!=54 0
34!=54 3!=54 0
34!=54 4!=54 0
34!=54 5!=54 0
34!=54 6!=54 0
34!=54 7!=54 0
34!=54 8!=54 0
34!=54 9!=54 0
34!=54 10!=54 0
34!=54 11!=54 0
34!=54 12!=54 0
34!=54 13!=54 0
34!=54 14!=54 0
34!=54 15!=54 0
34!=54 16!=54 0
34!=54 17!=54 0
34!=54 18!=54 0
34!=54 19!=54 0
34!=54 20!=54 0
34!=54 21!=54 0
34!=54 22!=54 0
34!=54 23!=54 0
34!=54 24!=54 0
34!=54 25!=54 0
34!=54 26!=54 0
34!=54 27!=54 0
34!=54 28!=54 0
34!=54 29!=54 0
34!=54 30!=54 0
34!=54 31!=54 0
34!=54 32!=54 0
34!=54 33!=54 0
35!=54 0!=54 0
35!=54 1!=54 0
35!=54 2!=54 0
35!=54 3!=54 0
35!=54 4!=54 0
35!=54 5!=54 0
35!=54 6!=54 0
35!=54 7!=54 0
35!=54 8!=54 0
35!=54 9!=54 0
35!=54 10!=54 0
35!=54 11!=54 0
35!=54 12!=54 0
35!=54 13!=54 0
35!=54 14!=54 0
35!=54 15!=54 0
35!=54 16!=54 0
35!=54 17!=54 0
35!=54 18!=54 0
35!=54 19!=54 0
35!=54 20!=54 0
35!=54 21!=54 0
35!=54 22!=54 0
35!=54 23!=54 0
35!=54 24!=54 0
35!=54 25!=54 0
35!=54 26!=54 0
35!=54 27!=54 0
35!=54 28!=54 0
35!=54 29!=54 0
35!=54 30!=54 0
35!=54 31!=54 0
35!=54 32!=54 0
35!=54 33!=54 0
35!=54 34!=54 0
36!=54 0!=54 0
36!=54 1!=54 0
36!=54 2!=54 0
36!=54 3!=54 0
36!=54 4!=54 0
36!=54 5!=54 0
36!=54 6!=54 0
36!=54 7!=54 0
36!=54 8!=54 0
36!=54 9!=54 0
36!=54 10!=54 0
36!=54 11!=54 0
36!=54 12!=54 0
36!=54 13!=54 0
36!=54 14!=54 0
36!=54 15!=54 0
36!=54 16!=54 0
36!=54 17!=54 0
36!=54 18!=54 0
36!=54 19!=54 0
36!=54 20!=54 0
36!=54 21!=54 0
36!=54 22!=54 0
36!=54 23!=54 0
36!=54 24!=54 0
36!=54 25!=54 0
36!=54 26!=54 0
36!=54 27!=54 0
36!=54 28!=54 0
36!=54 29!=54 0
36!=54 30!=54 0
36!=54 31!=54 0
36!=54 32!=54 0
36!=54 33!=54 0
36!=54 34!=54 0
36!=54 35!=54 0
37!=54 0!=54 0
37!=54 1!=54 0
37!=54 2!=54 0
37!=54 3!=54 0
37!=54 4!=54 0
37!=54 5!=54 0
37!=54 6!=54 0
37!=54 7!=54 0
37!=54 8!=54 0
37!=54 9!=54 0
37!=54 10!=54 0
37!=54 11!=54 0
37!=54 12!=54 0
37!=54 13!=54 0
37!=54 14!=54 0
37!=54 15!=54 0
37!=54 16!=54 0
37!=54 17!=54 0
37!=54 18!=54 0
37!=54 19!=54 0
37!=54 20!=54 0
37!=54 21!=54 0
37!=54 22!=54 0
37!=54 23!=54 0
37!=54 24!=54 0
37!=54 25!=54 0
37!=54 26!=54 0
37!=54 27!=54 0
37!=54 28!=54 0
37!=54 29!=54 0
37!=54 30!=54 0
37!=54 31!=54 0
37!=54 32!=54 0
37!=54 33!=54 0
37!=54 34!=54 0
37!=54 35!=54 0
37!=54 36!=54 0
38!=54 0!=54 0
38!=54 1!=54 0
38!=54 2!=54 0
38!=54 3!=54 0
38!=54 4!=54 0
38!=54 5!=54 0
38!=54 6!=54 0
38!=54 7!=54 0
38!=54 8!=54 0
38!=54 9!=54 0
38!=54 10!=54 0
38!=54 11!=54 0
38!=54 12!=54 0
38!=54 13!=54 0
38!=54 14!=54 0
38!=54 15!=54 0
38!=54 16!=54 0
38!=54 17!=54 0
38!=54 18!=54 0
38!=54 19!=54 0
38!=54 20!=54 0
38!=54 21!=54 0
38!=54 22!=54 0
38!=54 23!=54 0
38!=54 24!=54 0
38!=54 25!=54 0
38!=54 26!=54 0
38!=54 27!=54 0
38!=54 28!=54 0
38!=54 29!=54 0
38!=54 30!=54 0
38!=54 31!=54 0
38!=54 32!=54 0
38!=54 33!=54 0
38!=54 34!=54 0
38!=54 35!=54 0
38!=54 36!=54 0
38!=54 37!=54 0
39!=54 0!=54 0
39!=54 1!=54 0
39!=54 2!=54 0
39!=54 3!=54 0
39!=54 4!=54 0
39!=54 5!=54 0
39!=54 6!=54 0
39!=54 7!=54 0
39!=54 8!=54 0
39!=54 9!=54 0
39!=54 10!=54 0
39!=54 11!=54 0
39!=54 12!=54 0
39!=54 13!=54 0
39!=54 14!=54 0
39!=54 15!=54 0
39!=54 16!=54 0
39!=54 17!=54 0
39!=54 18!=54 0
39!=54 19!=54 0
39!=54 20!=54 0
39!=54 21!=54 0
39!=54 22!=54 0
39!=54 23!=54 0
39!=54 24!=54 0
39!=54 25!=54 0
39!=54 26!=54 0
39!=54 27!=54 0
39!=54 28!=54 0
39!=54 29!=54 0
39!=54 30!=54 0
39!=54 31!=54 0
39!=54 32!=54 0
39!=54 33!=54 0
39!=54 34!=54 0
39!=54 35!=54 0
39!=54 36!=54 0
39!=54 37!=54 0
39!=54 38!=54 0
40!=54 0!=54 0
40!=54 1!=54 0
40!=54 2!=54 0
40!=54 3!=54 0
40!=54 4!=54 0
40!=54 5!=54 0
40!=54 6!=54 0
40!=54 7!=54 0
40!=54 8!=54 0
40!=54 9!=54 0
40!=54 10!=54 0
40!=54 11!=54 0
40!=54 12!=54 0
40!=54 13!=54 0
40!=54 14!=54 0
40!=54 15!=54 0
40!=54 16!=54 0
40!=54 17!=54 0
40!=54 18!=54 0
40!=54 19!=54 0
40!=54 20!=54 0
40!=54 21!=54 0
40!=54 22!=54 0
40!=54 23!=54 0
40!=54 24!=54 0
40!=54 25!=54 0
40!=54 26!=54 0
40!=54 27!=54 0
40!=54 28!=54 0
40!=54 29!=54 0
40!=54 30!=54 0
40!=54 31!=54 0
40!=54 32!=54 0
40!=54 33!=54 0
40!=54 34!=54 0
40!=54 35!=54 0
40!=54 36!=54 0
40!=54 37!=54 0
40!=54 38!=54 0
40!=54 39!=54 0
41!=54 0!=54 0
41!=54 1!=54 0
41!=54 2!=54 0
41!=54 3!=54 0
41!=54 4!=54 0
41!=54 5!=54 0
41!=54 6!=54 0
41!=54 7!=54 0
41!=54 8!=54 0
41!=54 9!=54 0
41!=54 10!=54 0
41!=54 11!=54 0
41!=54 12!=54 0
41!=54 13!=54 0
41!=54 14!=54 0
41!=54 15!=54 0
41!=54 16!=54 0
41!=54 17!=54 0
41!=54 18!=54 0
41!=54 19!=54 0
41!=54 20!=54 0
41!=54 21!=54 0
41!=54 22!=54 0
41!=54 23!=54 0
41!=54 24!=54 0
41!=54 25!=54 0
41!=54 26!=54 0
41!=54 27!=54 0
41!=54 28!=54 0
41!=54 29!=54 0
41!=54 30!=54 0
41!=54 31!=54 0
41!=54 32!=54 0
41!=54 33!=54 0
41!=54 34!=54 0
41!=54 35!=54 0
41!=54 36!=54 0
41!=54 37!=54 0
41!=54 38!=54 0
41!=54 39!=54 0
41!=54 40!=54 0
42!=54 0!=54 0
42!=54 1!=54 0
42!=54 2!=54 0
42!=54 3!=54 0
42!=54 4!=54 0
42!=54 5!=54 0
42!=54 6!=54 0
42!=54 7!=54 0
42!=54 8!=54 0
42!=54 9!=54 0
42!=54 10!=54 0
42!=54 11!=54 0
42!=54 12!=54 0
42!=54 13!=54 0
42!=54 14!=54 0
42!=54 15!=54 0
42!=54 16!=54 0
42!=54 17!=54 0
42!=54 18!=54 0
42!=54 19!=54 0
42!=54 20!=54 0
42!=54 21!=54 0
42!=54 22!=54 0
42!=54 23!=54 0
42!=54 24!=54 0
42!=54 25!=54 0
42!=54 26!=54 0
42!=54 27!=54 0
42!=54 28!=54 0
42!=54 29!=54 0
42!=54 30!=54 0
42!=54 31!=54 0
42!=54 32!=54 0
42!=54 33!=54 0
42!=54 34!=54 0
42!=54 35!=54 0
42!=54 36!=54 0
42!=54 37!=54 0
42!=54 38!=54 0
42!=54 39!=54 0
42!=54 40!=54 0
42!=54 41!=54 0
43!=54 0!=54 0
43!=54 1!=54 0
43!=54 2!=54 0
43!=54 3!=54 0
43!=54 4!=54 0
43!=54 5!=54 0
43!=54 6!=54 0
43!=54 7!=54 0
43!=54 8!=54 0
43!=54 9!=54 0
43!=54 10!=54 0
43!=54 11!=54 0
43!=54 12!=54 0
43!=54 13!=54 0
43!=54 14!=54 0
43!=54 15!=54 0
43!=54 16!=54 0
43!=54 17!=54 0
43!=54 18!=54 0
43!=54 19!=54 0
43!=54 20!=54 0
43!=54 21!=54 0
43!=54 22!=54 0
43!=54 23!=54 0
43!=54 24!=54 0
43!=54 25!=54 0
43!=54 26!=54 0
43!=54 27!=54 0
43!=54 28!=54 0
43!=54 29!=54 0
43!=54 30!=54 0
43!=54 31!=54 0
43!=54 32!=54 0
43!=54 33!=54 0
43!=54 34!=54 0
43!=54 35!=54 0
43!=54 36!=54 0
43!=54 37!=54 0
43!=54 38!=54 0
43!=54 39!=54 0
43!=54 40!=54 0
43!=54 41!=54 0
43!=54 42!=54 0
44!=54 0!=54 0
44!=54 1!=54 0
44!=54 2!=54 0
44!=54 3!=54 0
44!=54 4!=54 0
44!=54 5!=54 0
44!=54 6!=54 0
44!=54 7!=54 0
44!=54 8!=54 0
44!=54 9!=54 0
44!=54 10!=54 0
44!=54 11!=54 0
44!=54 12!=54 0
44!=54 13!=54 0
44!=54 14!=54 0
44!=54 15!=54 0
44!=54 16!=54 0
44!=54 17!=54 0
44!=54 18!=54 0
44!=54 19!=54 0
44!=54 20!=54 0
44!=54 21!=54 0
44!=54 22!=54 0
44!=54 23!=54 0
44!=54 24!=54 0
44!=54 25!=54 0
44!=54 26!=54 0
44!=54 27!=54 0
44!=54 28!=54 0
44!=54 29!=54 0
44!=54 30!=54 0
44!=54 31!=54 0
44!=54 32!=54 0
44!=54 33!=54 0
44!=54 34!=54 0
44!=54 35!=54 0
44!=54 36!=54 0
44!=54 37!=54 0
44!=54 38!=54 0
44!=54 39!=54 0
44!=54 40!=54 0
44!=54 41!=54 0
44!=54 42!=54 0
44!=54 43!=54 0
45!=54 0!=54 0
45!=54 1!=54 0
45!=54 2!=54 0
45!=54 3!=54 0
45!=54 4!=54 0
45!=54 5!=54 0
45!=54 6!=54 0
45!=54 7!=54 0
45!=54 8!=54 0
45!=54 9!=54 0
45!=54 10!=54 0
45!=54 11!=54 0
45!=54 12!=54 0
45!=54 13!=54 0
45!=54 14!=54 0
45!=54 15!=54 0
45!=54 16!=54 0
45!=54 17!=54 0
45!=54 18!=54 0
45!=54 19!=54 0
45!=54 20!=54 0
45!=54 21!=54 0
45!=54 22!=54 0
45!=54 23!=54 0
45!=54 24!=54 0
45!=54 25!=54 0
45!=54 26!=54 0
45!=54 27!=54 0
45!=54 28!=54 0
45!=54 29!=54 0
45!=54 30!=54 0
45!=54 31!=54 0
45!=54 32!=54 0
45!=54 33!=54 0
45!=54 34!=54 0
45!=54 35!=54 0
45!=54 36!=54 0
45!=54 37!=54 0
45!=54 38!=54 0
45!=54 39!=54 0
45!=54 40!=54 0
45!=54 41!=54 0
45!=54 42!=54 0
45!=54 43!=54 0
45!=54 44!=54 0
46!=54 0!=54 0
46!=54 1!=54 0
46!=54 2!=54 0
46!=54 3!=54 0
46!=54 4!=54 0
46!=54 5!=54 0
46!=54 6!=54 0
46!=54 7!=54 0
46!=54 8!=54 0
46!=54 9!=54 0
46!=54 10!=54 0
46!=54 11!=54 0
46!=54 12!=54 0
46!=54 13!=54 0
46!=54 14!=54 0
46!=54 15!=54 0
46!=54 16!=54 0
46!=54 17!=54 0
46!=54 18!=54 0
46!=54 19!=54 0
46!=54 20!=54 0
46!=54 21!=54 0
46!=54 22!=54 0
46!=54 23!=54 0
46!=54 24!=54 0
46!=54 25!=54 0
46!=54 26!=54 0
46!=54 27!=54 0
46!=54 28!=54 0
46!=54 29!=54 0
46!=54 30!=54 0
46!=54 31!=54 0
46!=54 32!=54 0
46!=54 33!=54 0
46!=54 34!=54 0
46!=54 35!=54 0
46!=54 36!=54 0
46!=54 37!=54 0
46!=54 38!=54 0
46!=54 39!=54 0
46!=54 40!=54 0
46!=54 41!=54 0
46!=54 42!=54 0
46!=54 43!=54 0
46!=54 44!=54 0
46!=54 45!=54 0
47!=54 0!=54 0
47!=54 1!=54 0
47!=54 2!=54 0
47!=54 3!=54 0
47!=54 4!=54 0
47!=54 5!=54 0
47!=54 6!=54 0
47!=54 7!=54 0
47!=54 8!=54 0
47!=54 9!=54 0
47!=54 10!=54 0
47!=54 11!=54 0
47!=54 12!=54 0
47!=54 13!=54 0
47!=54 14!=54 0
47!=54 15!=54 0
47!=54 16!=54 0
47!=54 17!=54 0
47!=54 18!=54 0
47!=54 19!=54 0
47!=54 20!=54 0
47!=54 21!=54 0
47!=54 22!=54 0
47!=54 23!=54 0
47!=54 24!=54 0
47!=54 25!=54 0
47!=54 26!=54 0
47!=54 27!=54 0
47!=54 28!=54 0
47!=54 29!=54 0
47!=54 30!=54 0
47!=54 31!=54 0
47!=54 32!=54 0
47!=54 33!=54 0
47!=54 34!=54 0
47!=54 35!=54 0
47!=54 36!=54 0
47!=54 37!=54 0
47!=54 38!=54 0
47!=54 39!=54 0
47!=54 40!=54 0
47!=54 41!=54 0
47!=54 42!=54 0
47!=54 43!=54 0
47!=54 44!=54 0
47!=54 45!=54 0
47!=54 46!=54 0
48!=54 0!=54 0
48!=54 1!=54 0
48!=54 2!=54 0
48!=54 3!=54 0
48!=54 4!=54 0
48!=54 5!=54 0
48!=54 6!=54 0
48!=54 7!=54 0
48!=54 8!=54 0
48!=54 9!=54 0
48!=54 10!=54 0
48!=54 11!=54 0
48!=54 12!=54 0
48!=54 13!=54 0
48!=54 14!=54 0
48!=54 15!=54 0
48!=54 16!=54 0
48!=54 17!=54 0
48!=54 18!=54 0
48!=54 19!=54 0
48!=54 20!=54 0
48!=54 21!=54 0
48!=54 22!=54 0
48!=54 23!=54 0
48!=54 24!=54 0
48!=54 25!=54 0
48!=54 26!=54 0
48!=54 27!=54 0
48!=54 28!=54 0
48!=54 29!=54 0
48!=54 30!=54 0
48!=54 31!=54 0
48!=54 32!=54 0
48!=54 33!=54 0
48!=54 34!=54 0
48!=54 35!=54 0
48!=54 36!=54 0
48!=54 37!=54 0
48!=54 38!=54 0
48!=54 39!=54 0
48!=54 40!=54 0
48!=54 41!=54 0
48!=54 42!=54 0
48!=54 43!=54 0
48!=54 44!=54 0
48!=54 45!=54 0
48!=54 46!=54 0
48!=54 47!=54 0
49!=54 0!=54 0
49!=54 1!=54 0
49!=54 2!=54 0
49!=54 3!=54 0
49!=54 4!=54 0
49!=54 5!=54 0
49!=54 6!=54 0
49!=54 7!=54 0
49!=54 8!=54 0
49!=54 9!=54 0
49!=54 10!=54 0
49!=54 11!=54 0
49!=54 12!=54 0
49!=54 13!=54 0
49!=54 14!=54 0
49!=54 15!=54 0
49!=54 16!=54 0
49!=54 17!=54 0
49!=54 18!=54 0
49!=54 19!=54 0
