c This is a pigeonhole problem with 71 pigeons and 70 holes
cnf 71 173950
38!=52 11!=52 0
38!=52 12!=52 0
38!=52 13!=52 0
38!=52 14!=52 0
38!=52 15!=52 0
38!=52 16!=52 0
38!=52 17!=52 0
38!=52 18!=52 0
38!=52 19!=52 0
38!=52 20!=52 0
38!=52 21!=52 0
38!=52 22!=52 0
38!=52 23!=52 0
38!=52 24!=52 0
38!=52 25!=52 0
38!=52 26!=52 0
38!=52 27!=52 0
38!=52 28!=52 0
38!=52 29!=52 0
38!=52 30!=52 0
38!=52 31!=52 0
38!=52 32!=52 0
38!=52 33!=52 0
38!=52 34!=52 0
38!=52 35!=52 0
38!=52 36!=52 0
38!=52 37!=52 0
39!=52 0!=52 0
39!=52 1!=52 0
39!=52 2!=52 0
39!=52 3!=52 0
39!=52 4!=52 0
39!=52 5!=52 0
39!=52 6!=52 0
39!=52 7!=52 0
39!=52 8!=52 0
39!=52 9!=52 0
39!=52 10!=52 0
39!=52 11!=52 0
39!=52 12!=52 0
39!=52 13!=52 0
39!=52 14!=52 0
39!=52 15!=52 0
39!=52 16!=52 0
39!=52 17!=52 0
39!=52 18!=52 0
39!=52 19!=52 0
39!=52 20!=52 0
39!=52 21!=52 0
39!=52 22!=52 0
39!=52 23!=52 0
39!=52 24!=52 0
39!=52 25!=52 0
39!=52 26!=52 0
39!=52 27!=52 0
39!=52 28!=52 0
39!=52 29!=52 0
39!=52 30!=52 0
39!=52 31!=52 0
39!=52 32!=52 0
39!=52 33!=52 0
39!=52 34!=52 0
39!=52 35!=52 0
39!=52 36!=52 0
39!=52 37!=52 0
39!=52 38!=52 0
40!=52 0!=52 0
40!=52 1!=52 0
40!=52 2!=52 0
40!=52 3!=52 0
40!=52 4!=52 0
40!=52 5!=52 0
40!=52 6!=52 0
40!=52 7!=52 0
40!=52 8!=52 0
40!=52 9!=52 0
40!=52 10!=52 0
40!=52 11!=52 0
40!=52 12!=52 0
40!=52 13!=52 0
40!=52 14!=52 0
40!=52 15!=52 0
40!=52 16!=52 0
40!=52 17!=52 0
40!=52 18!=52 0
40!=52 19!=52 0
40!=52 20!=52 0
40!=52 21!=52 0
40!=52 22!=52 0
40!=52 23!=52 0
40!=52 24!=52 0
40!=52 25!=52 0
40!=52 26!=52 0
40!=52 27!=52 0
40!=52 28!=52 0
40!=52 29!=52 0
40!=52 30!=52 0
40!=52 31!=52 0
40!=52 32!=52 0
40!=52 33!=52 0
40!=52 34!=52 0
40!=52 35!=52 0
40!=52 36!=52 0
40!=52 37!=52 0
40!=52 38!=52 0
40!=52 39!=52 0
41!=52 0!=52 0
41!=52 1!=52 0
41!=52 2!=52 0
41!=52 3!=52 0
41!=52 4!=52 0
41!=52 5!=52 0
41!=52 6!=52 0
41!=52 7!=52 0
41!=52 8!=52 0
41!=52 9!=52 0
41!=52 10!=52 0
41!=52 11!=52 0
41!=52 12!=52 0
41!=52 13!=52 0
41!=52 14!=52 0
41!=52 15!=52 0
41!=52 16!=52 0
41!=52 17!=52 0
41!=52 18!=52 0
41!=52 19!=52 0
41!=52 20!=52 0
41!=52 21!=52 0
41!=52 22!=52 0
41!=52 23!=52 0
41!=52 24!=52 0
41!=52 25!=52 0
41!=52 26!=52 0
41!=52 27!=52 0
41!=52 28!=52 0
41!=52 29!=52 0
41!=52 30!=52 0
41!=52 31!=52 0
41!=52 32!=52 0
41!=52 33!=52 0
41!=52 34!=52 0
41!=52 35!=52 0
41!=52 36!=52 0
41!=52 37!=52 0
41!=52 38!=52 0
41!=52 39!=52 0
41!=52 40!=52 0
42!=52 0!=52 0
42!=52 1!=52 0
42!=52 2!=52 0
42!=52 3!=52 0
42!=52 4!=52 0
42!=52 5!=52 0
42!=52 6!=52 0
42!=52 7!=52 0
42!=52 8!=52 0
42!=52 9!=52 0
42!=52 10!=52 0
42!=52 11!=52 0
42!=52 12!=52 0
42!=52 13!=52 0
42!=52 14!=52 0
42!=52 15!=52 0
42!=52 16!=52 0
42!=52 17!=52 0
42!=52 18!=52 0
42!=52 19!=52 0
42!=52 20!=52 0
42!=52 21!=52 0
42!=52 22!=52 0
42!=52 23!=52 0
42!=52 24!=52 0
42!=52 25!=52 0
42!=52 26!=52 0
42!=52 27!=52 0
42!=52 28!=52 0
42!=52 29!=52 0
42!=52 30!=52 0
42!=52 31!=52 0
42!=52 32!=52 0
42!=52 33!=52 0
42!=52 34!=52 0
42!=52 35!=52 0
42!=52 36!=52 0
42!=52 37!=52 0
42!=52 38!=52 0
42!=52 39!=52 0
42!=52 40!=52 0
42!=52 41!=52 0
43!=52 0!=52 0
43!=52 1!=52 0
43!=52 2!=52 0
43!=52 3!=52 0
43!=52 4!=52 0
43!=52 5!=52 0
43!=52 6!=52 0
43!=52 7!=52 0
43!=52 8!=52 0
43!=52 9!=52 0
43!=52 10!=52 0
43!=52 11!=52 0
43!=52 12!=52 0
43!=52 13!=52 0
43!=52 14!=52 0
43!=52 15!=52 0
43!=52 16!=52 0
43!=52 17!=52 0
43!=52 18!=52 0
43!=52 19!=52 0
43!=52 20!=52 0
43!=52 21!=52 0
43!=52 22!=52 0
43!=52 23!=52 0
43!=52 24!=52 0
43!=52 25!=52 0
43!=52 26!=52 0
43!=52 27!=52 0
43!=52 28!=52 0
43!=52 29!=52 0
43!=52 30!=52 0
43!=52 31!=52 0
43!=52 32!=52 0
43!=52 33!=52 0
43!=52 34!=52 0
43!=52 35!=52 0
43!=52 36!=52 0
43!=52 37!=52 0
43!=52 38!=52 0
43!=52 39!=52 0
43!=52 40!=52 0
43!=52 41!=52 0
43!=52 42!=52 0
44!=52 0!=52 0
44!=52 1!=52 0
44!=52 2!=52 0
44!=52 3!=52 0
44!=52 4!=52 0
44!=52 5!=52 0
44!=52 6!=52 0
44!=52 7!=52 0
44!=52 8!=52 0
44!=52 9!=52 0
44!=52 10!=52 0
44!=52 11!=52 0
44!=52 12!=52 0
44!=52 13!=52 0
44!=52 14!=52 0
44!=52 15!=52 0
44!=52 16!=52 0
44!=52 17!=52 0
44!=52 18!=52 0
44!=52 19!=52 0
44!=52 20!=52 0
44!=52 21!=52 0
44!=52 22!=52 0
44!=52 23!=52 0
44!=52 24!=52 0
44!=52 25!=52 0
44!=52 26!=52 0
44!=52 27!=52 0
44!=52 28!=52 0
44!=52 29!=52 0
44!=52 30!=52 0
44!=52 31!=52 0
44!=52 32!=52 0
44!=52 33!=52 0
44!=52 34!=52 0
44!=52 35!=52 0
44!=52 36!=52 0
44!=52 37!=52 0
44!=52 38!=52 0
44!=52 39!=52 0
44!=52 40!=52 0
44!=52 41!=52 0
44!=52 42!=52 0
44!=52 43!=52 0
45!=52 0!=52 0
45!=52 1!=52 0
45!=52 2!=52 0
45!=52 3!=52 0
45!=52 4!=52 0
45!=52 5!=52 0
45!=52 6!=52 0
45!=52 7!=52 0
45!=52 8!=52 0
45!=52 9!=52 0
45!=52 10!=52 0
45!=52 11!=52 0
45!=52 12!=52 0
45!=52 13!=52 0
45!=52 14!=52 0
45!=52 15!=52 0
45!=52 16!=52 0
45!=52 17!=52 0
45!=52 18!=52 0
45!=52 19!=52 0
45!=52 20!=52 0
45!=52 21!=52 0
45!=52 22!=52 0
45!=52 23!=52 0
45!=52 24!=52 0
45!=52 25!=52 0
45!=52 26!=52 0
45!=52 27!=52 0
45!=52 28!=52 0
45!=52 29!=52 0
45!=52 30!=52 0
45!=52 31!=52 0
45!=52 32!=52 0
45!=52 33!=52 0
45!=52 34!=52 0
45!=52 35!=52 0
45!=52 36!=52 0
45!=52 37!=52 0
45!=52 38!=52 0
45!=52 39!=52 0
45!=52 40!=52 0
45!=52 41!=52 0
45!=52 42!=52 0
45!=52 43!=52 0
45!=52 44!=52 0
46!=52 0!=52 0
46!=52 1!=52 0
46!=52 2!=52 0
46!=52 3!=52 0
46!=52 4!=52 0
46!=52 5!=52 0
46!=52 6!=52 0
46!=52 7!=52 0
46!=52 8!=52 0
46!=52 9!=52 0
46!=52 10!=52 0
46!=52 11!=52 0
46!=52 12!=52 0
46!=52 13!=52 0
46!=52 14!=52 0
46!=52 15!=52 0
46!=52 16!=52 0
46!=52 17!=52 0
46!=52 18!=52 0
46!=52 19!=52 0
46!=52 20!=52 0
46!=52 21!=52 0
46!=52 22!=52 0
46!=52 23!=52 0
46!=52 24!=52 0
46!=52 25!=52 0
46!=52 26!=52 0
46!=52 27!=52 0
46!=52 28!=52 0
46!=52 29!=52 0
46!=52 30!=52 0
46!=52 31!=52 0
46!=52 32!=52 0
46!=52 33!=52 0
46!=52 34!=52 0
46!=52 35!=52 0
46!=52 36!=52 0
46!=52 37!=52 0
46!=52 38!=52 0
46!=52 39!=52 0
46!=52 40!=52 0
46!=52 41!=52 0
46!=52 42!=52 0
46!=52 43!=52 0
46!=52 44!=52 0
46!=52 45!=52 0
47!=52 0!=52 0
47!=52 1!=52 0
47!=52 2!=52 0
47!=52 3!=52 0
47!=52 4!=52 0
47!=52 5!=52 0
47!=52 6!=52 0
47!=52 7!=52 0
47!=52 8!=52 0
47!=52 9!=52 0
47!=52 10!=52 0
47!=52 11!=52 0
47!=52 12!=52 0
47!=52 13!=52 0
47!=52 14!=52 0
47!=52 15!=52 0
47!=52 16!=52 0
47!=52 17!=52 0
47!=52 18!=52 0
47!=52 19!=52 0
47!=52 20!=52 0
47!=52 21!=52 0
47!=52 22!=52 0
47!=52 23!=52 0
47!=52 24!=52 0
47!=52 25!=52 0
47!=52 26!=52 0
47!=52 27!=52 0
47!=52 28!=52 0
47!=52 29!=52 0
47!=52 30!=52 0
47!=52 31!=52 0
47!=52 32!=52 0
47!=52 33!=52 0
47!=52 34!=52 0
47!=52 35!=52 0
47!=52 36!=52 0
47!=52 37!=52 0
47!=52 38!=52 0
47!=52 39!=52 0
47!=52 40!=52 0
47!=52 41!=52 0
47!=52 42!=52 0
47!=52 43!=52 0
47!=52 44!=52 0
47!=52 45!=52 0
47!=52 46!=52 0
48!=52 0!=52 0
48!=52 1!=52 0
48!=52 2!=52 0
48!=52 3!=52 0
48!=52 4!=52 0
48!=52 5!=52 0
48!=52 6!=52 0
48!=52 7!=52 0
48!=52 8!=52 0
48!=52 9!=52 0
48!=52 10!=52 0
48!=52 11!=52 0
48!=52 12!=52 0
48!=52 13!=52 0
48!=52 14!=52 0
48!=52 15!=52 0
48!=52 16!=52 0
48!=52 17!=52 0
48!=52 18!=52 0
48!=52 19!=52 0
48!=52 20!=52 0
48!=52 21!=52 0
48!=52 22!=52 0
48!=52 23!=52 0
48!=52 24!=52 0
48!=52 25!=52 0
48!=52 26!=52 0
48!=52 27!=52 0
48!=52 28!=52 0
48!=52 29!=52 0
48!=52 30!=52 0
48!=52 31!=52 0
48!=52 32!=52 0
48!=52 33!=52 0
48!=52 34!=52 0
48!=52 35!=52 0
48!=52 36!=52 0
48!=52 37!=52 0
48!=52 38!=52 0
48!=52 39!=52 0
48!=52 40!=52 0
48!=52 41!=52 0
48!=52 42!=52 0
48!=52 43!=52 0
48!=52 44!=52 0
48!=52 45!=52 0
48!=52 46!=52 0
48!=52 47!=52 0
49!=52 0!=52 0
49!=52 1!=52 0
49!=52 2!=52 0
49!=52 3!=52 0
49!=52 4!=52 0
49!=52 5!=52 0
49!=52 6!=52 0
49!=52 7!=52 0
49!=52 8!=52 0
49!=52 9!=52 0
49!=52 10!=52 0
49!=52 11!=52 0
49!=52 12!=52 0
49!=52 13!=52 0
49!=52 14!=52 0
49!=52 15!=52 0
49!=52 16!=52 0
49!=52 17!=52 0
49!=52 18!=52 0
49!=52 19!=52 0
49!=52 20!=52 0
49!=52 21!=52 0
49!=52 22!=52 0
49!=52 23!=52 0
49!=52 24!=52 0
49!=52 25!=52 0
49!=52 26!=52 0
49!=52 27!=52 0
49!=52 28!=52 0
49!=52 29!=52 0
49!=52 30!=52 0
49!=52 31!=52 0
49!=52 32!=52 0
49!=52 33!=52 0
49!=52 34!=52 0
49!=52 35!=52 0
49!=52 36!=52 0
49!=52 37!=52 0
49!=52 38!=52 0
49!=52 39!=52 0
49!=52 40!=52 0
49!=52 41!=52 0
49!=52 42!=52 0
49!=52 43!=52 0
49!=52 44!=52 0
49!=52 45!=52 0
49!=52 46!=52 0
49!=52 47!=52 0
49!=52 48!=52 0
50!=52 0!=52 0
50!=52 1!=52 0
50!=52 2!=52 0
50!=52 3!=52 0
50!=52 4!=52 0
50!=52 5!=52 0
50!=52 6!=52 0
50!=52 7!=52 0
50!=52 8!=52 0
50!=52 9!=52 0
50!=52 10!=52 0
50!=52 11!=52 0
50!=52 12!=52 0
50!=52 13!=52 0
50!=52 14!=52 0
50!=52 15!=52 0
50!=52 16!=52 0
50!=52 17!=52 0
50!=52 18!=52 0
50!=52 19!=52 0
50!=52 20!=52 0
50!=52 21!=52 0
50!=52 22!=52 0
50!=52 23!=52 0
50!=52 24!=52 0
50!=52 25!=52 0
50!=52 26!=52 0
50!=52 27!=52 0
50!=52 28!=52 0
50!=52 29!=52 0
50!=52 30!=52 0
50!=52 31!=52 0
50!=52 32!=52 0
50!=52 33!=52 0
50!=52 34!=52 0
50!=52 35!=52 0
50!=52 36!=52 0
50!=52 37!=52 0
50!=52 38!=52 0
50!=52 39!=52 0
50!=52 40!=52 0
50!=52 41!=52 0
50!=52 42!=52 0
50!=52 43!=52 0
50!=52 44!=52 0
50!=52 45!=52 0
50!=52 46!=52 0
50!=52 47!=52 0
50!=52 48!=52 0
50!=52 49!=52 0
51!=52 0!=52 0
51!=52 1!=52 0
51!=52 2!=52 0
51!=52 3!=52 0
51!=52 4!=52 0
51!=52 5!=52 0
51!=52 6!=52 0
51!=52 7!=52 0
51!=52 8!=52 0
51!=52 9!=52 0
51!=52 10!=52 0
51!=52 11!=52 0
51!=52 12!=52 0
51!=52 13!=52 0
51!=52 14!=52 0
51!=52 15!=52 0
51!=52 16!=52 0
51!=52 17!=52 0
51!=52 18!=52 0
51!=52 19!=52 0
51!=52 20!=52 0
51!=52 21!=52 0
51!=52 22!=52 0
51!=52 23!=52 0
51!=52 24!=52 0
51!=52 25!=52 0
51!=52 26!=52 0
51!=52 27!=52 0
51!=52 28!=52 0
51!=52 29!=52 0
51!=52 30!=52 0
51!=52 31!=52 0
51!=52 32!=52 0
51!=52 33!=52 0
51!=52 34!=52 0
51!=52 35!=52 0
51!=52 36!=52 0
51!=52 37!=52 0
51!=52 38!=52 0
51!=52 39!=52 0
51!=52 40!=52 0
51!=52 41!=52 0
51!=52 42!=52 0
51!=52 43!=52 0
51!=52 44!=52 0
51!=52 45!=52 0
51!=52 46!=52 0
51!=52 47!=52 0
51!=52 48!=52 0
51!=52 49!=52 0
51!=52 50!=52 0
52!=52 0!=52 0
52!=52 1!=52 0
52!=52 2!=52 0
52!=52 3!=52 0
52!=52 4!=52 0
52!=52 5!=52 0
52!=52 6!=52 0
52!=52 7!=52 0
52!=52 8!=52 0
52!=52 9!=52 0
52!=52 10!=52 0
52!=52 11!=52 0
52!=52 12!=52 0
52!=52 13!=52 0
52!=52 14!=52 0
52!=52 15!=52 0
52!=52 16!=52 0
52!=52 17!=52 0
52!=52 18!=52 0
52!=52 19!=52 0
52!=52 20!=52 0
52!=52 21!=52 0
52!=52 22!=52 0
52!=52 23!=52 0
52!=52 24!=52 0
52!=52 25!=52 0
52!=52 26!=52 0
52!=52 27!=52 0
52!=52 28!=52 0
52!=52 29!=52 0
52!=52 30!=52 0
52!=52 31!=52 0
52!=52 32!=52 0
52!=52 33!=52 0
52!=52 34!=52 0
52!=52 35!=52 0
52!=52 36!=52 0
52!=52 37!=52 0
52!=52 38!=52 0
52!=52 39!=52 0
52!=52 40!=52 0
52!=52 41!=52 0
52!=52 42!=52 0
52!=52 43!=52 0
52!=52 44!=52 0
52!=52 45!=52 0
52!=52 46!=52 0
52!=52 47!=52 0
52!=52 48!=52 0
52!=52 49!=52 0
52!=52 50!=52 0
52!=52 51!=52 0
53!=52 0!=52 0
53!=52 1!=52 0
53!=52 2!=52 0
53!=52 3!=52 0
53!=52 4!=52 0
53!=52 5!=52 0
53!=52 6!=52 0
53!=52 7!=52 0
53!=52 8!=52 0
53!=52 9!=52 0
53!=52 10!=52 0
53!=52 11!=52 0
53!=52 12!=52 0
53!=52 13!=52 0
53!=52 14!=52 0
53!=52 15!=52 0
53!=52 16!=52 0
53!=52 17!=52 0
53!=52 18!=52 0
53!=52 19!=52 0
53!=52 20!=52 0
53!=52 21!=52 0
53!=52 22!=52 0
53!=52 23!=52 0
53!=52 24!=52 0
53!=52 25!=52 0
53!=52 26!=52 0
53!=52 27!=52 0
53!=52 28!=52 0
53!=52 29!=52 0
53!=52 30!=52 0
53!=52 31!=52 0
53!=52 32!=52 0
53!=52 33!=52 0
53!=52 34!=52 0
53!=52 35!=52 0
53!=52 36!=52 0
53!=52 37!=52 0
53!=52 38!=52 0
53!=52 39!=52 0
53!=52 40!=52 0
53!=52 41!=52 0
53!=52 42!=52 0
53!=52 43!=52 0
53!=52 44!=52 0
53!=52 45!=52 0
53!=52 46!=52 0
53!=52 47!=52 0
53!=52 48!=52 0
53!=52 49!=52 0
53!=52 50!=52 0
53!=52 51!=52 0
53!=52 52!=52 0
54!=52 0!=52 0
54!=52 1!=52 0
54!=52 2!=52 0
54!=52 3!=52 0
54!=52 4!=52 0
54!=52 5!=52 0
54!=52 6!=52 0
54!=52 7!=52 0
54!=52 8!=52 0
54!=52 9!=52 0
54!=52 10!=52 0
54!=52 11!=52 0
54!=52 12!=52 0
54!=52 13!=52 0
54!=52 14!=52 0
54!=52 15!=52 0
54!=52 16!=52 0
54!=52 17!=52 0
54!=52 18!=52 0
54!=52 19!=52 0
54!=52 20!=52 0
54!=52 21!=52 0
54!=52 22!=52 0
54!=52 23!=52 0
54!=52 24!=52 0
54!=52 25!=52 0
54!=52 26!=52 0
54!=52 27!=52 0
54!=52 28!=52 0
54!=52 29!=52 0
54!=52 30!=52 0
54!=52 31!=52 0
54!=52 32!=52 0
54!=52 33!=52 0
54!=52 34!=52 0
54!=52 35!=52 0
54!=52 36!=52 0
54!=52 37!=52 0
54!=52 38!=52 0
54!=52 39!=52 0
54!=52 40!=52 0
54!=52 41!=52 0
54!=52 42!=52 0
54!=52 43!=52 0
54!=52 44!=52 0
54!=52 45!=52 0
54!=52 46!=52 0
54!=52 47!=52 0
54!=52 48!=52 0
54!=52 49!=52 0
54!=52 50!=52 0
54!=52 51!=52 0
54!=52 52!=52 0
54!=52 53!=52 0
55!=52 0!=52 0
55!=52 1!=52 0
55!=52 2!=52 0
55!=52 3!=52 0
55!=52 4!=52 0
55!=52 5!=52 0
55!=52 6!=52 0
55!=52 7!=52 0
55!=52 8!=52 0
55!=52 9!=52 0
55!=52 10!=52 0
55!=52 11!=52 0
55!=52 12!=52 0
55!=52 13!=52 0
55!=52 14!=52 0
55!=52 15!=52 0
55!=52 16!=52 0
55!=52 17!=52 0
55!=52 18!=52 0
55!=52 19!=52 0
55!=52 20!=52 0
55!=52 21!=52 0
55!=52 22!=52 0
55!=52 23!=52 0
55!=52 24!=52 0
55!=52 25!=52 0
55!=52 26!=52 0
55!=52 27!=52 0
55!=52 28!=52 0
55!=52 29!=52 0
55!=52 30!=52 0
55!=52 31!=52 0
55!=52 32!=52 0
55!=52 33!=52 0
55!=52 34!=52 0
55!=52 35!=52 0
55!=52 36!=52 0
55!=52 37!=52 0
55!=52 38!=52 0
55!=52 39!=52 0
55!=52 40!=52 0
55!=52 41!=52 0
55!=52 42!=52 0
55!=52 43!=52 0
55!=52 44!=52 0
55!=52 45!=52 0
55!=52 46!=52 0
55!=52 47!=52 0
55!=52 48!=52 0
55!=52 49!=52 0
55!=52 50!=52 0
55!=52 51!=52 0
55!=52 52!=52 0
55!=52 53!=52 0
55!=52 54!=52 0
56!=52 0!=52 0
56!=52 1!=52 0
56!=52 2!=52 0
56!=52 3!=52 0
56!=52 4!=52 0
56!=52 5!=52 0
56!=52 6!=52 0
56!=52 7!=52 0
56!=52 8!=52 0
56!=52 9!=52 0
56!=52 10!=52 0
56!=52 11!=52 0
56!=52 12!=52 0
56!=52 13!=52 0
56!=52 14!=52 0
56!=52 15!=52 0
56!=52 16!=52 0
56!=52 17!=52 0
56!=52 18!=52 0
56!=52 19!=52 0
56!=52 20!=52 0
56!=52 21!=52 0
56!=52 22!=52 0
56!=52 23!=52 0
56!=52 24!=52 0
56!=52 25!=52 0
56!=52 26!=52 0
56!=52 27!=52 0
56!=52 28!=52 0
56!=52 29!=52 0
56!=52 30!=52 0
56!=52 31!=52 0
56!=52 32!=52 0
56!=52 33!=52 0
56!=52 34!=52 0
56!=52 35!=52 0
56!=52 36!=52 0
56!=52 37!=52 0
56!=52 38!=52 0
56!=52 39!=52 0
56!=52 40!=52 0
56!=52 41!=52 0
56!=52 42!=52 0
56!=52 43!=52 0
56!=52 44!=52 0
56!=52 45!=52 0
56!=52 46!=52 0
56!=52 47!=52 0
56!=52 48!=52 0
56!=52 49!=52 0
56!=52 50!=52 0
56!=52 51!=52 0
56!=52 52!=52 0
56!=52 53!=52 0
56!=52 54!=52 0
56!=52 55!=52 0
57!=52 0!=52 0
57!=52 1!=52 0
57!=52 2!=52 0
57!=52 3!=52 0
57!=52 4!=52 0
57!=52 5!=52 0
57!=52 6!=52 0
57!=52 7!=52 0
57!=52 8!=52 0
57!=52 9!=52 0
57!=52 10!=52 0
57!=52 11!=52 0
57!=52 12!=52 0
57!=52 13!=52 0
57!=52 14!=52 0
57!=52 15!=52 0
57!=52 16!=52 0
57!=52 17!=52 0
57!=52 18!=52 0
57!=52 19!=52 0
57!=52 20!=52 0
57!=52 21!=52 0
57!=52 22!=52 0
57!=52 23!=52 0
57!=52 24!=52 0
57!=52 25!=52 0
57!=52 26!=52 0
57!=52 27!=52 0
57!=52 28!=52 0
57!=52 29!=52 0
57!=52 30!=52 0
57!=52 31!=52 0
57!=52 32!=52 0
57!=52 33!=52 0
57!=52 34!=52 0
57!=52 35!=52 0
57!=52 36!=52 0
57!=52 37!=52 0
57!=52 38!=52 0
57!=52 39!=52 0
57!=52 40!=52 0
57!=52 41!=52 0
57!=52 42!=52 0
57!=52 43!=52 0
57!=52 44!=52 0
57!=52 45!=52 0
57!=52 46!=52 0
57!=52 47!=52 0
57!=52 48!=52 0
57!=52 49!=52 0
57!=52 50!=52 0
57!=52 51!=52 0
57!=52 52!=52 0
57!=52 53!=52 0
57!=52 54!=52 0
57!=52 55!=52 0
57!=52 56!=52 0
58!=52 0!=52 0
58!=52 1!=52 0
58!=52 2!=52 0
58!=52 3!=52 0
58!=52 4!=52 0
58!=52 5!=52 0
58!=52 6!=52 0
58!=52 7!=52 0
58!=52 8!=52 0
58!=52 9!=52 0
58!=52 10!=52 0
58!=52 11!=52 0
58!=52 12!=52 0
58!=52 13!=52 0
58!=52 14!=52 0
58!=52 15!=52 0
58!=52 16!=52 0
58!=52 17!=52 0
58!=52 18!=52 0
58!=52 19!=52 0
58!=52 20!=52 0
58!=52 21!=52 0
58!=52 22!=52 0
58!=52 23!=52 0
58!=52 24!=52 0
58!=52 25!=52 0
58!=52 26!=52 0
58!=52 27!=52 0
58!=52 28!=52 0
58!=52 29!=52 0
58!=52 30!=52 0
58!=52 31!=52 0
58!=52 32!=52 0
58!=52 33!=52 0
58!=52 34!=52 0
58!=52 35!=52 0
58!=52 36!=52 0
58!=52 37!=52 0
58!=52 38!=52 0
58!=52 39!=52 0
58!=52 40!=52 0
58!=52 41!=52 0
58!=52 42!=52 0
58!=52 43!=52 0
58!=52 44!=52 0
58!=52 45!=52 0
58!=52 46!=52 0
58!=52 47!=52 0
58!=52 48!=52 0
58!=52 49!=52 0
58!=52 50!=52 0
58!=52 51!=52 0
58!=52 52!=52 0
58!=52 53!=52 0
58!=52 54!=52 0
58!=52 55!=52 0
58!=52 56!=52 0
58!=52 57!=52 0
59!=52 0!=52 0
59!=52 1!=52 0
59!=52 2!=52 0
59!=52 3!=52 0
59!=52 4!=52 0
59!=52 5!=52 0
59!=52 6!=52 0
59!=52 7!=52 0
59!=52 8!=52 0
59!=52 9!=52 0
59!=52 10!=52 0
59!=52 11!=52 0
59!=52 12!=52 0
59!=52 13!=52 0
59!=52 14!=52 0
59!=52 15!=52 0
59!=52 16!=52 0
59!=52 17!=52 0
59!=52 18!=52 0
59!=52 19!=52 0
59!=52 20!=52 0
59!=52 21!=52 0
59!=52 22!=52 0
59!=52 23!=52 0
59!=52 24!=52 0
59!=52 25!=52 0
59!=52 26!=52 0
59!=52 27!=52 0
59!=52 28!=52 0
59!=52 29!=52 0
59!=52 30!=52 0
59!=52 31!=52 0
59!=52 32!=52 0
59!=52 33!=52 0
59!=52 34!=52 0
59!=52 35!=52 0
59!=52 36!=52 0
59!=52 37!=52 0
59!=52 38!=52 0
59!=52 39!=52 0
59!=52 40!=52 0
59!=52 41!=52 0
59!=52 42!=52 0
59!=52 43!=52 0
59!=52 44!=52 0
59!=52 45!=52 0
59!=52 46!=52 0
59!=52 47!=52 0
59!=52 48!=52 0
59!=52 49!=52 0
59!=52 50!=52 0
59!=52 51!=52 0
59!=52 52!=52 0
59!=52 53!=52 0
59!=52 54!=52 0
59!=52 55!=52 0
59!=52 56!=52 0
59!=52 57!=52 0
59!=52 58!=52 0
60!=52 0!=52 0
60!=52 1!=52 0
60!=52 2!=52 0
60!=52 3!=52 0
60!=52 4!=52 0
60!=52 5!=52 0
60!=52 6!=52 0
60!=52 7!=52 0
60!=52 8!=52 0
60!=52 9!=52 0
60!=52 10!=52 0
60!=52 11!=52 0
60!=52 12!=52 0
60!=52 13!=52 0
60!=52 14!=52 0
60!=52 15!=52 0
60!=52 16!=52 0
60!=52 17!=52 0
60!=52 18!=52 0
60!=52 19!=52 0
60!=52 20!=52 0
60!=52 21!=52 0
60!=52 22!=52 0
60!=52 23!=52 0
60!=52 24!=52 0
60!=52 25!=52 0
60!=52 26!=52 0
60!=52 27!=52 0
60!=52 28!=52 0
60!=52 29!=52 0
60!=52 30!=52 0
60!=52 31!=52 0
60!=52 32!=52 0
60!=52 33!=52 0
60!=52 34!=52 0
60!=52 35!=52 0
60!=52 36!=52 0
60!=52 37!=52 0
60!=52 38!=52 0
60!=52 39!=52 0
60!=52 40!=52 0
60!=52 41!=52 0
60!=52 42!=52 0
60!=52 43!=52 0
60!=52 44!=52 0
60!=52 45!=52 0
60!=52 46!=52 0
60!=52 47!=52 0
60!=52 48!=52 0
60!=52 49!=52 0
60!=52 50!=52 0
60!=52 51!=52 0
60!=52 52!=52 0
60!=52 53!=52 0
60!=52 54!=52 0
60!=52 55!=52 0
60!=52 56!=52 0
60!=52 57!=52 0
60!=52 58!=52 0
60!=52 59!=52 0
61!=52 0!=52 0
61!=52 1!=52 0
61!=52 2!=52 0
61!=52 3!=52 0
61!=52 4!=52 0
61!=52 5!=52 0
61!=52 6!=52 0
61!=52 7!=52 0
61!=52 8!=52 0
61!=52 9!=52 0
61!=52 10!=52 0
61!=52 11!=52 0
61!=52 12!=52 0
61!=52 13!=52 0
61!=52 14!=52 0
61!=52 15!=52 0
61!=52 16!=52 0
61!=52 17!=52 0
61!=52 18!=52 0
61!=52 19!=52 0
61!=52 20!=52 0
61!=52 21!=52 0
61!=52 22!=52 0
61!=52 23!=52 0
61!=52 24!=52 0
61!=52 25!=52 0
61!=52 26!=52 0
61!=52 27!=52 0
61!=52 28!=52 0
61!=52 29!=52 0
61!=52 30!=52 0
61!=52 31!=52 0
61!=52 32!=52 0
61!=52 33!=52 0
61!=52 34!=52 0
61!=52 35!=52 0
61!=52 36!=52 0
61!=52 37!=52 0
61!=52 38!=52 0
61!=52 39!=52 0
61!=52 40!=52 0
61!=52 41!=52 0
61!=52 42!=52 0
61!=52 43!=52 0
61!=52 44!=52 0
61!=52 45!=52 0
61!=52 46!=52 0
